Id,SalePrice
2735,136722.6559764545
2736,145917.40121095694
2737,122240.71876992307
2738,136751.55713237385
2739,160340.94668552245
2740,137143.28315925723
2741,142000.98725012707
2742,150096.7689099919
2743,152705.40643274962
2744,159228.36226092622
2745,140597.2296358596
2746,138906.12597432203
2747,147237.68465417382
2748,123969.50586687207
2749,130797.54316358408
2750,135099.69266025396
2751,137497.67219636386
2752,196464.612775047
2753,144994.8046666244
2754,205216.4608546847
2755,129619.68997553167
2756,92692.03025868387
2757,72469.32661075777
2758,88957.35932667245
2759,153990.5723566201
2760,126244.15445229794
2761,146102.1452025097
2762,144124.0819971925
2763,181730.3331002086
2764,163430.6683428863
2765,275530.97121290804
2766,134288.38350149622
2767,85974.92029565944
2768,128262.71704100966
2769,125765.50840062372
2770,148749.32761994106
2771,113291.30618616656
2772,114888.43101204868
2773,157189.0568208253
2774,134717.60072107502
2775,114268.76270560913
2776,136981.28596051046
2777,146082.07621842378
2778,105981.37275572817
2779,126995.06152110787
2780,93932.09956785744
2781,94075.21333400576
2782,96668.05924943357
2783,99817.85153198866
2784,121022.91394668884
2785,132032.52017733632
2786,72917.84296651928
2787,116913.90225159081
2788,71826.66205847356
2789,166182.87104913802
2790,93694.04065881447
2791,110066.32842783388
2792,59973.61527026465
2793,166115.98214793619
2794,93802.42407856342
2795,122461.59135817188
2796,100328.80940910513
2797,171714.67176465385
2798,103309.18507389829
2799,114234.51389743936
2800,71128.0998292703
2801,107361.07755545284
2802,129916.41196299563
2803,151594.30667097645
2804,135072.02214826626
2805,103981.51587539149
2806,89839.16313737944
2807,155515.80005243508
2808,149822.65393754895
2809,131680.31573479148
2810,128051.78465070175
2811,154223.205361656
2812,149063.19419069908
2813,152986.56235423262
2814,153209.3837969943
2815,95538.17210502466
2816,245191.4752179265
2817,158197.25953313202
2818,130746.01573862642
2819,173327.5663449027
2820,138627.44523955768
2821,106129.47795840488
2822,194076.01786265895
2823,276021.15852047974
2824,170276.08441766584
2825,151510.5748822347
2826,134083.87288640573
2827,138673.6754595318
2828,214977.6141782154
2829,193656.69583343968
2830,228251.4305390657
2831,180455.29125922584
2832,241186.56319087197
2833,291644.38677359157
2834,207560.023254656
2835,217974.19464485775
2836,192528.80582330466
2837,150518.37910007974
2838,147442.45339846713
2839,178866.5858387385
2840,198492.13958530463
2841,199714.02823320238
2842,226448.66046504217
2843,147121.7424075186
2844,153626.80249050216
2845,124058.49559509882
2846,202855.72389582786
2847,192415.97976952486
2848,209630.50721520596
2849,194190.109154202
2850,292912.57181597163
2851,220825.97679667108
2852,235476.6834362779
2853,235551.03908195818
2854,139739.14682578886
2855,199833.25299035484
2856,199998.76765457817
2857,186684.48208052525
2858,197881.85178557946
2859,123030.51173299
2860,128141.84521291679
2861,125124.26564372393
2862,193581.37446842765
2863,123177.09113785098
2864,238971.36825261338
2865,142446.55839654076
2866,143474.4962869219
2867,101454.44507120278
2868,100565.87175187778
2869,110259.13706598163
2870,132474.29931620168
2871,94285.3081839022
2872,55810.200283111706
2873,99059.91593337055
2874,134383.4785668158
2875,107566.35398649114
2876,164241.27934476823
2877,141695.8380091925
2878,168795.85793540583
2879,138405.71775310338
2880,96231.25993702302
2881,142981.07892281728
2882,177246.07456572403
2883,202968.73500748075
2884,203973.2985577768
2885,184414.26685662533
2886,211155.6714896503
2887,89741.19500139069
2888,127805.58690893829
2889,51354.10495725465
2890,80305.9787776671
2891,130041.15461382919
2892,52713.813251781256
2893,83122.18856592805
2894,60022.304659315305
2895,304735.8521883111
2896,273091.1642380648
2897,197680.15997711255
2898,154119.28907858726
2899,204021.7931813517
2900,152814.30644835383
2901,204696.52067185022
2902,182613.24721877312
2903,335086.78707252967
2904,375717.7555297512
2905,97530.993177172
2906,198745.78065483583
2907,116732.08807169342
2908,133661.20042495793
2909,150173.45409659113
2910,78570.43069301186
2911,80335.73326169027
2912,150493.83554683506
2913,84497.17087915013
2914,75243.55184542865
2915,84490.02558410658
2916,83613.20282416137
2917,164077.80542846312
2918,113258.82094923814
2919,224675.99775003424
