Id,SalePrice
2735,135967.56958398802
2736,140254.53463564732
2737,122081.11870716843
2738,139348.67503679392
2739,167488.90686252294
2740,132833.0618440509
2741,149348.34829802328
2742,161259.80318400683
2743,145660.04811394966
2744,153587.69333188233
2745,133832.46548476705
2746,136368.53302410492
2747,139880.60386064724
2748,117636.77858967561
2749,136607.48678582153
2750,144521.57969666226
2751,130840.07693355867
2752,180344.00220543615
2753,134100.42467776343
2754,200610.56349390894
2755,128819.03540656166
2756,95958.05847480506
2757,74599.0735189332
2758,94620.91839419171
2759,147268.46496959485
2760,124226.70519534433
2761,153566.15573485664
2762,149138.59843562424
2763,175013.3232563055
2764,163313.34612433473
2765,259572.37890813485
2766,128558.2673827578
2767,87352.32444967497
2768,129397.15999887348
2769,137834.92770840594
2770,145915.00401096238
2771,115684.92497712992
2772,114756.43079569859
2773,138075.4043556751
2774,125745.71089398328
2775,112292.37328643077
2776,133811.0572030923
2777,145365.58376699954
2778,118381.34031335091
2779,119448.92970770175
2780,95243.15921706076
2781,99944.54831874438
2782,100718.26842633734
2783,99841.52305695605
2784,114183.78310608526
2785,137988.22002963143
2786,75286.0282291584
2787,114172.13236899533
2788,78859.87060701802
2789,164590.87335312963
2790,106085.01746344593
2791,116766.26870911877
2792,62434.21326004512
2793,155324.9151186625
2794,92820.5313808847
2795,120157.95891244762
2796,106531.9593316718
2797,170093.07361583994
2798,98204.72587879605
2799,105006.42945304858
2800,73812.88254088238
2801,106551.58300306476
2802,132242.78263121878
2803,149217.91146401616
2804,131349.14955667476
2805,101681.91946726652
2806,105843.47941887438
2807,157902.3744280473
2808,151167.5511655167
2809,136345.22960429286
2810,124080.28710341208
2811,156352.34500427797
2812,147659.61631955486
2813,159513.6958249584
2814,156521.8166833416
2815,105584.66423485774
2816,222757.78001514048
2817,172541.71144529615
2818,133324.46750539495
2819,164222.2583948442
2820,145216.55692062833
2821,115154.72359273124
2822,171993.77078336317
2823,229403.83352720513
2824,185572.32786121833
2825,138215.8509816051
2826,136268.12759037793
2827,137740.2223891735
2828,213415.4854486207
2829,193619.3227288243
2830,215855.9422696941
2831,182386.83773358146
2832,208687.66213742446
2833,281451.97532702953
2834,210279.28149353643
2835,226597.26359688104
2836,187997.30445087046
2837,140812.45411822753
2838,150036.4005588674
2839,190369.91647166008
2840,189962.1269800613
2841,203975.50699919503
2842,228833.1925416358
2843,141255.14682360573
2844,151121.62226596652
2845,120367.13527311462
2846,210125.41866588674
2847,189182.6772447723
2848,222117.65596646894
2849,196344.53785242306
2850,278660.34952071065
2851,223270.44553882343
2852,235920.4763220505
2853,246337.00764838076
2854,141832.10885766445
2855,201339.2528983015
2856,196712.73774362783
2857,181741.71129638536
2858,187886.97283218685
2859,118855.89195021316
2860,123911.9943718991
2861,126387.36192855773
2862,199426.14363311796
2863,124624.11312182379
2864,251672.23614148653
2865,133909.50953408118
2866,144453.74156252
2867,99304.87666501506
2868,114551.31801910768
2869,103076.33230116568
2870,135157.183591239
2871,95602.22793026209
2872,60127.876495291544
2873,99990.81281119018
2874,133581.45603851596
2875,98844.8693716577
2876,156074.20095762672
2877,130916.67786791573
2878,161800.28463218713
2879,148810.96030947194
2880,105079.04095982727
2881,161650.0107946988
2882,176127.7522914283
2883,199147.64374677176
2884,215595.9449329349
2885,180124.72748117367
2886,206546.02421363987
2887,87011.87768618621
2888,131464.87993889657
2889,59837.09279716745
2890,86292.32887374281
2891,133188.7925279801
2892,56773.67361644923
2893,78896.4260659769
2894,62873.018073472864
2895,310109.4835832476
2896,271715.27972953924
2897,203130.07085881202
2898,162585.86713082244
2899,223489.4380635631
2900,158043.69878012067
2901,206699.51999290346
2902,175517.87031724968
2903,338989.45974471775
2904,367072.4690601046
2905,84937.9318168391
2906,212581.16903718645
2907,107099.09027455452
2908,130890.39004119307
2909,160441.22970037386
2910,81324.75307728312
2911,82288.53612362285
2912,167037.01865197122
2913,78379.98754667181
2914,77624.73533558879
2915,80201.0604931654
2916,82055.58898748191
2917,153269.79792272387
2918,120642.60058598059
2919,220516.91728337316
