Id,SalePrice
2735,134552.78766470638
2736,141524.40643603928
2737,125031.15650088541
2738,135183.73926420236
2739,164221.74627188634
2740,138148.03811089345
2741,142361.0766811401
2742,150488.24092677247
2743,145118.21060213432
2744,149795.67362811812
2745,139220.80665493055
2746,139417.3128484312
2747,146756.76468552355
2748,127531.81118417965
2749,126416.8698521147
2750,131478.60097201748
2751,134361.81668417758
2752,175282.09262117234
2753,149842.18826204937
2754,198149.8246630774
2755,125705.59365160717
2756,95299.1996965896
2757,71992.8112367143
2758,81688.83980521648
2759,156550.42893443082
2760,114998.93730918941
2761,139824.23999906593
2762,144178.63313436703
2763,188369.6514213174
2764,150449.25819982646
2765,255945.84342613243
2766,140797.9916603561
2767,81553.35823509836
2768,131025.66674982535
2769,127772.30139270265
2770,153198.74815103904
2771,118673.43624472778
2772,120729.09797972675
2773,149440.355327098
2774,131754.98846103248
2775,117294.59607451789
2776,135131.7267952643
2777,144387.25757598213
2778,104197.36786835111
2779,117668.55422886886
2780,93986.21155963442
2781,95455.58187438734
2782,92860.3940482311
2783,95996.63702349013
2784,124700.9394372326
2785,135624.90751174442
2786,71643.74480563082
2787,114844.21482586241
2788,67915.52914576129
2789,160593.5449840284
2790,88627.39300233789
2791,114360.36103054068
2792,58658.29443951563
2793,169576.76206624106
2794,85214.71787085077
2795,128163.90202417664
2796,94176.60883661761
2797,177604.74740014714
2798,90425.17359890242
2799,117563.54008236286
2800,63581.90142952501
2801,106634.40057777896
2802,133791.17923343397
2803,153198.71738047324
2804,141612.75032104345
2805,106384.59216762183
2806,83502.31286577103
2807,156156.52971919655
2808,142984.47634406088
2809,131637.83236496247
2810,129893.42353083605
2811,142822.27412434746
2812,144111.44660885722
2813,145218.4505194842
2814,156183.9328677818
2815,100945.60006819425
2816,240859.33440616255
2817,147848.45381669368
2818,128676.45086455064
2819,160912.97263161442
2820,139767.37107296145
2821,108371.40517643368
2822,185702.99694945742
2823,294497.9877844763
2824,164613.50523433147
2825,145019.19370573197
2826,133875.77354280057
2827,138050.5882713182
2828,214125.84343240835
2829,195750.4532855287
2830,227843.74495341105
2831,175769.63656644715
2832,261129.4152239872
2833,266511.8724792332
2834,204630.41763260114
2835,214724.1409852457
2836,188152.92985269174
2837,157490.3127627881
2838,153752.47509455154
2839,170240.44744314227
2840,198068.7824018521
2841,204167.294921807
2842,226452.71862691146
2843,142170.48931501206
2844,157764.01976410148
2845,128972.32233168854
2846,205062.8566501169
2847,189916.1175882999
2848,211235.38458232398
2849,197531.15972164634
2850,279990.3617231128
2851,230037.39804555467
2852,231192.91865399125
2853,230522.41635506556
2854,142175.9744201879
2855,201506.04451173093
2856,199008.0573115229
2857,185927.32519478776
2858,201021.42094016468
2859,120723.86409427582
2860,121782.54647179398
2861,120977.26017540127
2862,189351.08609575842
2863,125657.85837028355
2864,225957.06965951767
2865,143995.23419203065
2866,140213.91707124084
2867,96641.5375552375
2868,97860.01577927504
2869,117123.66840782337
2870,129662.80267831309
2871,93537.06341259678
2872,52496.23673324872
2873,108292.88077338117
2874,131440.4159208559
2875,112186.58345863082
2876,176460.40246445467
2877,139324.41185117158
2878,172160.43237347138
2879,138613.79461538815
2880,103451.91951238857
2881,154390.2684465174
2882,171888.40761980176
2883,201584.99853372067
2884,203550.57341801046
2885,190162.83731460376
2886,220739.68657760482
2887,98511.28511352594
2888,129188.18847415963
2889,51831.256799888615
2890,78284.23976877272
2891,128781.83588206107
2892,45834.09058910942
2893,75184.5279814472
2894,48545.19628183807
2895,322058.3912258529
2896,265076.00775796454
2897,195467.77132223293
2898,146964.98189228686
2899,200747.97357229044
2900,149513.99133149686
2901,197718.6668392944
2902,184954.70859772214
2903,362088.2427128544
2904,369883.85564087273
2905,112602.38115648215
2906,200116.84245891636
2907,112360.34134026585
2908,132778.42896743314
2909,147917.66538704297
2910,78851.8474219282
2911,76206.9590991238
2912,145228.28110928423
2913,86073.82701659061
2914,74890.71404562757
2915,82892.22426425046
2916,85130.85198717739
2917,154441.30607401242
2918,112994.481588784
2919,210138.90443259134
