Id,SalePrice
2735,133996.99053023767
2736,139640.07664788785
2737,122497.79545790408
2738,139119.77761321783
2739,157154.61501651237
2740,133404.73378665125
2741,140604.198991466
2742,149639.06592459846
2743,152704.1670849719
2744,157956.38817738646
2745,137955.2476474064
2746,138121.20783634874
2747,144639.2525479508
2748,120022.46953395303
2749,129977.32497629206
2750,136318.7579693685
2751,136468.06472737112
2752,183647.9722636877
2753,144087.9638853762
2754,199681.6917549717
2755,126553.12735631345
2756,96096.20366503012
2757,66988.14923392795
2758,91105.29789853195
2759,157683.0779271356
2760,119339.66407504742
2761,144846.6010849687
2762,142380.51842877822
2763,184636.1387024578
2764,161473.3183760195
2765,267482.4963669812
2766,138827.27653016272
2767,87372.8333633139
2768,132406.30982352622
2769,123758.5037461313
2770,146605.00155263086
2771,115408.75631039598
2772,112762.25675922555
2773,159002.17339293234
2774,136856.2476806798
2775,113240.26499614597
2776,139436.26658966686
2777,145788.51926444177
2778,110768.54552109231
2779,124349.80779840171
2780,92509.93681036943
2781,93961.08731620092
2782,94806.92273957691
2783,94044.82164652683
2784,122629.37241646806
2785,134918.67248351622
2786,68364.7839877785
2787,117290.00664640167
2788,73265.76583977076
2789,169806.57932383264
2790,95806.3298691343
2791,114515.41710021238
2792,61863.493442660256
2793,164484.57560721316
2794,88810.0588692878
2795,119538.92490662831
2796,94067.28172787529
2797,174860.66283341154
2798,102321.61858068174
2799,114276.99328573774
2800,69057.28077709323
2801,106153.15220785917
2802,131686.97701652977
2803,153849.59345892398
2804,131425.25970811152
2805,101146.0612497846
2806,86567.09090360491
2807,157487.27966498307
2808,145710.2681233331
2809,134795.28950696645
2810,130809.03205750967
2811,153673.9780054059
2812,152824.99478025164
2813,152295.77378695394
2814,149509.7804815575
2815,94276.69905891203
2816,240659.95302345624
2817,156717.37454991433
2818,130596.03033697837
2819,175319.8847163907
2820,140054.28870203515
2821,111899.51646705672
2822,187854.63496899765
2823,287028.510060326
2824,180322.75964899338
2825,148429.49379855735
2826,135453.86575477364
2827,139149.4316659144
2828,228580.57473243872
2829,206220.78476151478
2830,225300.55337891312
2831,174651.99067332048
2832,238011.67652282948
2833,291704.97689064924
2834,209658.336955499
2835,214487.20129489378
2836,192142.50129370834
2837,160746.42922670464
2838,148694.6188606649
2839,181264.2058469581
2840,197154.5772338178
2841,201748.29958488615
2842,223556.77986313478
2843,144163.4340674498
2844,163210.93350043602
2845,126905.30188886619
2846,205898.44860683923
2847,195057.83560053047
2848,210563.23016652744
2849,194336.88539346278
2850,285734.89981802617
2851,219964.48895696967
2852,230746.048998353
2853,242044.30699671688
2854,141092.14586704163
2855,200558.10979439336
2856,196132.45257790116
2857,185856.35608588826
2858,199939.03445117804
2859,127852.1119099191
2860,123404.48340708521
2861,120818.23490561525
2862,189926.0851877088
2863,125027.12153695221
2864,242977.46248043826
2865,139191.97551222116
2866,143439.62219391688
2867,99296.47872175967
2868,96892.01545918721
2869,102005.6759883897
2870,135527.47380447964
2871,89461.2518451224
2872,52686.35719463906
2873,106204.03833035244
2874,138678.47209323387
2875,109711.74747736457
2876,171130.5353339691
2877,141062.55548647174
2878,171382.16751178537
2879,148031.75331156902
2880,101100.71015254805
2881,147631.60181084886
2882,167505.88240614536
2883,202190.033798886
2884,204251.40975805206
2885,176103.12386130454
2886,217532.49023804357
2887,94492.1020708567
2888,134577.55021631604
2889,50677.89519821114
2890,79325.10566141829
2891,135750.26772483738
2892,49505.86592760812
2893,86646.18921010723
2894,54303.196279844444
2895,312940.894113588
2896,275414.59161066136
2897,193351.0632889069
2898,147778.72042846063
2899,206698.73966115902
2900,153170.9728177962
2901,195109.54338856187
2902,188356.60488504046
2903,339839.26902270055
2904,350476.1710845942
2905,92317.40067805017
2906,199417.47985026546
2907,113483.41401533411
2908,133108.90638805742
2909,146113.87186960457
2910,80273.46187773216
2911,76835.44457696304
2912,149680.9993530371
2913,80917.54920964426
2914,72796.35903124556
2915,83333.72106187075
2916,81242.13939091902
2917,161004.60504708084
2918,117506.00743019843
2919,215464.0262539446
