Id,SalePrice
2735,135538.29724204904
2736,144563.18873759033
2737,118242.33238461314
2738,133711.78003811312
2739,160239.066353587
2740,133718.50935518456
2741,140484.59461570604
2742,148719.58345149326
2743,151754.5647704135
2744,159943.23762072728
2745,140892.55824907284
2746,137847.42307046542
2747,150820.10123365902
2748,126299.79004917009
2749,131714.21288407448
2750,139716.05795446268
2751,136047.20288592158
2752,187259.28446267045
2753,140719.62420416225
2754,196731.79346245035
2755,129164.04436692585
2756,94724.36490432544
2757,71850.12672972873
2758,85948.47512910444
2759,156102.14823100273
2760,131255.3941220254
2761,141897.19572152416
2762,144687.33232332754
2763,184159.7094842409
2764,154302.04402848583
2765,248931.92673921902
2766,130215.86018689122
2767,81368.73056886005
2768,120130.92198330697
2769,132558.25865549338
2770,146899.24952105113
2771,111584.56311663195
2772,114773.74589194913
2773,155346.10731663072
2774,132136.11766207646
2775,111763.59033793825
2776,131719.57455444642
2777,142993.56907462652
2778,102747.18798925035
2779,125703.40746821943
2780,96727.51097761761
2781,96095.80769191329
2782,98598.51295681947
2783,99380.66535606429
2784,122883.28479779497
2785,137659.322461064
2786,70187.9889129682
2787,117370.57803587714
2788,73619.11587825695
2789,171128.23644066587
2790,90624.71373494205
2791,115363.80601872728
2792,61501.04584802079
2793,166495.0388494184
2794,94714.88091989096
2795,117129.03259765997
2796,93915.53953804038
2797,183250.98708976523
2798,105250.1658370236
2799,117213.17507173448
2800,75256.28871559801
2801,110277.2515984848
2802,127710.4056648827
2803,146147.16447666692
2804,133603.11098255272
2805,104254.97536842893
2806,87771.22609345803
2807,159220.54939788976
2808,149482.02505557542
2809,131106.78996680136
2810,134884.14872684248
2811,154911.8108256534
2812,154863.38869638642
2813,152054.63808517603
2814,154233.85911204616
2815,92181.0045419766
2816,243989.58033455836
2817,166322.3910305524
2818,128766.62240741005
2819,173169.10382581645
2820,145136.7492761863
2821,107308.44100142276
2822,188071.33445744627
2823,280619.71583040233
2824,166268.89688692358
2825,150806.28152824572
2826,135101.194761752
2827,137049.87996735756
2828,229387.23658990973
2829,195722.44738568406
2830,223961.14944354098
2831,181376.19694108923
2832,244872.65004905418
2833,303487.11089017603
2834,214449.92031948324
2835,217316.20103794293
2836,193978.87036492673
2837,147599.79953750627
2838,156362.1656072923
2839,178458.77078547826
2840,201055.49767057167
2841,201557.6708193584
2842,227777.80826551397
2843,143613.27273390454
2844,155219.0593287255
2845,120555.33891174331
2846,203228.84139332004
2847,197658.61139290722
2848,214807.10552981542
2849,204036.72660583392
2850,289627.84282159037
2851,218530.0408696828
2852,234469.29670342026
2853,243144.4350381914
2854,139269.2689080464
2855,199990.94688594932
2856,207769.0904725913
2857,190713.58436728633
2858,194674.6704465695
2859,123059.22655595944
2860,127650.0549809979
2861,129204.84413731561
2862,189607.3286159574
2863,124811.46576335249
2864,251633.1217632005
2865,142892.19070677552
2866,141560.8647876489
2867,99435.37933580916
2868,99368.03646567707
2869,105267.49851410712
2870,136284.61907591083
2871,89865.36445091032
2872,53093.20078107908
2873,102561.57370239825
2874,136907.93452436148
2875,112502.92345019671
2876,161576.55700028854
2877,142300.34856216668
2878,171431.95900477777
2879,142022.59165901926
2880,95163.40583906979
2881,140865.11856994586
2882,175917.81130540723
2883,194515.38533214718
2884,199969.4973132783
2885,184200.07554244384
2886,227023.26436311478
2887,96582.19722133238
2888,132379.02027863427
2889,55163.31273544712
2890,79665.83502100824
2891,134267.61195854086
2892,57427.23660596253
2893,91384.13185471838
2894,62759.342109274636
2895,322500.3679539121
2896,284912.6010563844
2897,201957.94433015477
2898,144421.8131206658
2899,216646.24891254597
2900,148351.97772939372
2901,209531.17174204285
2902,187683.49176505656
2903,356113.285572649
2904,345941.9242105081
2905,103046.12731227692
2906,202106.3156472001
2907,120206.6592659762
2908,133284.35923165976
2909,147071.38297034556
2910,79828.50256734599
2911,81755.60887557622
2912,149364.84026268226
2913,88331.47870924989
2914,77193.56014982925
2915,84032.37882575655
2916,86750.88096255143
2917,164997.63408373907
2918,120177.96681963223
2919,220711.5709504883
