Id,SalePrice
2734,150866.21084950987
2735,136888.45678926614
2736,145259.19679029228
2737,121492.24155747425
2738,138626.51469082755
2739,157525.95640954666
2740,135662.78783991333
2741,141652.66876546934
2742,145075.5224435077
2743,149747.21662749202
2744,157744.64400763344
2745,140203.89842947703
2746,136627.9506763131
2747,146794.67912038308
2748,124497.79588261129
2749,130318.41853382967
2750,138018.64346686422
2751,137598.0488616025
2752,177826.19868973806
2753,142549.39776852066
2754,206865.599093754
2755,127474.1612184237
2756,96991.23542472845
2757,67305.63314282302
2758,85844.17561679492
2759,152817.3338117738
2760,124831.45593982098
2761,143699.30210474704
2762,146044.05447134806
2763,183985.5694412462
2764,157716.5794258282
2765,271362.7611744956
2766,134768.0888766354
2767,83968.7361922399
2768,128380.11464144988
2769,130007.15731428174
2770,142731.12296909853
2771,114829.52754328215
2772,114621.6600192277
2773,165342.42439804375
2774,135476.87074709617
2775,116562.70176513179
2776,134576.42071140345
2777,146663.19876515993
2778,104487.05168024971
2779,122940.13532120243
2780,92411.1103941105
2781,96500.11767642596
2782,96570.35005717575
2783,96992.54350455424
2784,120053.89734928745
2785,137567.32688041305
2786,71361.93725870474
2787,113640.89720896092
2788,74815.13037345375
2789,163762.4101780597
2790,88616.38276360661
2791,113719.00456367759
2792,58681.5760040333
2793,164669.8711448814
2794,90301.8459826239
2795,119511.38523727839
2796,96286.36718150998
2797,175180.13533845067
2798,98447.4993588573
2799,115921.50487364658
2800,68398.9468544819
2801,107677.38187546197
2802,132047.34310290279
2803,152498.12307886922
2804,131382.08080812375
2805,104458.87914194485
2806,88358.22584903837
2807,154818.85409034506
2808,147399.87601884894
2809,132347.92736576454
2810,130505.34135268368
2811,156614.3878572366
2812,147582.7866464268
2813,156131.13174022763
2814,153690.94331923453
2815,98223.37930513344
2816,248160.61201482377
2817,156909.52365715193
2818,131910.4738415589
2819,180751.4133301943
2820,141686.02980928044
2821,109031.12223965337
2822,194593.96850284273
2823,282341.6880810482
2824,170956.52295085735
2825,150507.55696659107
2826,135829.3473355485
2827,136290.2403081595
2828,212656.87972262208
2829,198523.67518252667
2830,229089.28798662065
2831,178821.9829662142
2832,233232.83545693487
2833,289575.7684973954
2834,213998.3204482583
2835,218602.75115855638
2836,191464.5639904495
2837,150133.2230182922
2838,149604.93577973015
2839,173847.28684414524
2840,197812.82062197526
2841,201396.29411000683
2842,232498.79262932853
2843,142178.51790018432
2844,146724.8294682986
2845,121726.58470867903
2846,207381.59905791146
2847,191545.7083038274
2848,209386.13683345882
2849,197385.1805254929
2850,274901.3289080699
2851,217408.66884116284
2852,228298.8687923808
2853,243419.54384060047
2854,140738.9288191614
2855,201391.2509683024
2856,203274.30712382332
2857,187443.5410563732
2858,197572.85972685734
2859,126856.74558558712
2860,124206.84566993162
2861,126801.71048624962
2862,195338.0294031978
2863,124245.53784272997
2864,238731.07717486104
2865,142423.47888550072
2866,140494.23747452843
2867,98304.8403309564
2868,99015.9129087167
2869,105332.95351700103
2870,132038.09251167564
2871,91653.55199119264
2872,54596.99242601409
2873,104921.37674058256
2874,132538.8882270135
2875,110971.18886378838
2876,167084.87631621817
2877,143923.4310845494
2878,167425.9264599514
2879,142438.40303449988
2880,99454.86985823758
2881,140856.8364951445
2882,169941.3073740713
2883,194995.62848849007
2884,197457.0663559104
2885,181116.78237097856
2886,219453.17606512815
2887,90244.84207863674
2888,129070.66701576242
2889,49186.353378215405
2890,76393.90929799543
2891,135683.6191152091
2892,51525.06129296617
2893,81391.72617042522
2894,58930.76678181823
2895,315802.84885234333
2896,278310.17241439037
2897,200224.91184884467
2898,147578.39882918904
2899,205975.66356279142
2900,152370.90447907508
2901,201977.77523321987
2902,184039.34066799126
2903,350423.83772658475
2904,366454.31179103174
2905,103218.37270923062
2906,195032.39537177674
2907,116310.940980617
2908,133476.4304812672
2909,150083.26428514114
2910,78365.78362028836
2911,79648.79430218379
2912,150890.88467762718
2913,83787.56812347085
2914,76879.10688379046
2915,84896.22088409483
2916,83081.74588944607
2917,160536.85580547297
2918,117103.91456951013
2919,219183.5168443147
